id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita,prob_falha_outros,prob_falha_4,prob_falha_3,prob_falha_2,prob_falha_1,prob_falha_6,prob_falha_5
3735.0,0.05485370164299273,0.537124802527646,0.018540354337561033,0.14948108190127007,100.0,56.0,11.0,11.0,6337.0,132.0,1356.0,0,1,40.0,17.747040972232245,0.7699,0.2727,0.6364,0.0052,0.6364,1.0,0.18798723993054917,0.48699776497465386,1.0,1.7482,0.8451,1.0414,0.3636,0.5126721763085399,0.1822,97.0,11903.195798093851,falha_6,4.798739854029635e-07,6.661528681429398e-07,8.740094642602685e-06,2.3391236572694563e-07,0.00027306970908186145,0.9996789852194848,3.7825037571465813e-05
3736.0,0.003272893892779996,0.20010531858873087,0.017488831373607207,0.14101636105489865,100.0,13203.0,608.0,375.0,1515722.0,141.0,1402.0,0,1,40.0,42.27133828693449,0.0556,0.5048,0.9012,0.1106,0.2549,0.4587,0.4764334056654573,0.47744785637570186,1.0,4.1207,2.1903,2.2355,0.0988,0.5214876033057851,1.0,35.0,1535419.0396905574,falha_3,8.31570193173878e-08,6.736739870226198e-10,0.9999594283639269,2.6608487730003537e-05,4.86118789196329e-07,1.3336122665115362e-05,5.707619568676901e-08
3737.0,0.10342344701184787,0.9325961032122169,0.0011158135362143416,0.009008876495479693,100.0,218.0,36.0,32.0,23865.0,124.0,1692.0,0,1,300.0,40.86730761307188,0.1265,0.4954,0.5926,0.0095,0.4444,0.8438,0.37382271438243053,0.6026201369691772,1.0,2.3385,1.2041,1.4314,0.4074,0.4928374655647383,0.7037,93.0,30249.980032170242,falha_3,4.606385053787172e-06,9.3573894761092e-08,0.8250825765010809,6.631840430546542e-07,0.055378068184056176,0.11953299865173685,9.93520134581606e-07
3738.0,0.003207436014924396,0.13164823591363875,0.004868568031933065,0.039274428168202855,100.0,1760.0,174.0,180.0,178588.0,124.0,1360.0,0,1,200.0,45.50266863820933,0.0559,0.6154,0.1477,0.0191,0.1494,0.9778,0.25565256360933536,0.5208728869917292,1.0,3.2455,1.415,2.2455,0.8523,0.44972451790633605,1.0,87.0,186369.63151727486,falha_5,0.00039874541221206097,1.9003320419385903e-05,0.009161472301126702,0.07451113082929625,0.30192437175944714,0.17769568044688155,0.43628959593061706
3739.0,0.05223538652876873,0.5181674565560821,0.027726166334930833,0.22353602853856006,100.0,137.0,21.0,19.0,15397.0,131.0,1690.0,1,0,70.0,36.38517794422477,0.9314,0.3445,0.5789,0.0065,0.5238,1.0,0.37426132482228514,0.29215272159397987,1.0,2.1367,1.0414,1.2787,0.4211,0.5084710743801653,0.3494,95.0,21446.99412810297,falha_6,4.5413955885311803e-07,9.478732843885914e-09,8.055120923630425e-09,9.053822867585383e-08,0.0008820473291967314,0.9991144344728281,2.9559863337851754e-06
3740.0,0.03161615500425476,0.3496577145866245,0.10025657171843802,0.8082622011169552,100.0,42.0,10.0,12.0,4998.0,125.0,1360.0,0,1,40.0,42.235257244763886,0.6941,0.3636,0.5454,0.0044,0.6,0.9167,0.4141730063042595,0.5832090093543868,1.0,1.6233,0.7782,1.0414,0.4545,0.5440771349862259,0.1715,112.0,10592.259609037836,falha_6,4.830223486591349e-07,4.744659237518114e-05,7.257713064598529e-05,3.935204338965666e-06,2.0578484746499104e-05,0.9968425200807509,0.00301245948479385
3741.0,0.10826732997316227,0.9831490258030542,0.009140832603722563,0.07370626587991572,100.0,822.0,88.0,63.0,70737.0,101.0,1692.0,1,0,70.0,45.562421875288834,0.013,0.485,0.9048,0.0225,0.4318,0.6667,0.34226341957042783,0.3993144921145423,1.0,2.9149,1.5798,1.6233,0.0952,0.3668044077134986,0.9998,71.0,77543.581867649,falha_6,1.238302369154523e-06,8.794500792976448e-08,7.200867424611241e-06,2.2729847108961845e-06,1.0721312135218933e-06,0.9999873727415397,7.550277342298896e-07
3742.0,0.02251750998232637,0.278041074249605,0.007337738926020948,0.05917501079950392,100.0,525.0,16.0,106.0,57020.0,127.0,1353.0,0,1,70.0,38.39957798269313,0.4922,0.4497,0.0849,0.0066,0.5625,1.0,0.2570821153980614,0.6764324735412914,1.0,2.7202,0.9542,2.0253,0.9151,0.48815426997245176,0.9872,95.0,63205.386218175576,falha_3,4.901801872121741e-09,2.771748170935376e-11,0.9999392610331318,1.0178094577738017e-05,5.006593227469394e-05,2.7895876187504663e-08,4.621146201773466e-07
3743.0,0.003272893892779996,0.12216956292785675,0.010902836011266934,0.08790896831061697,100.0,52.0,13.0,13.0,5448.0,126.0,1688.0,1,0,60.0,46.75870602230281,0.0462,0.4286,0.5385,0.0041,0.5385,1.0,0.28598113130117697,0.4070119032709626,1.0,1.716,0.8451,1.1139,0.4615,0.4674931129476584,0.1965,87.0,11386.032346430968,falha_6,5.756346304118631e-06,1.8122026110477725e-06,1.1912462543481655e-06,2.6337237237718208e-05,0.07863605682516464,0.9213165312762064,1.2314866221723288e-05
3744.0,0.0034038096484911955,0.2116903633491311,0.015517516300108775,0.12511608499016044,100.0,6276.0,279.0,154.0,647595.0,119.0,1356.0,0,1,40.0,40.70124932464845,0.0605,0.4877,0.4,0.1291,0.6272,0.4545,0.3594789587603956,0.4256422258929574,0.0,3.7977,2.243,1.8451,-0.6,0.4589531680440771,1.0,43.0,659758.7458514518,falha_3,4.4736293161371756e-08,5.682226489062666e-09,0.9999621184697773,4.415333332621212e-06,1.8027732484965338e-07,3.3151253979219784e-05,8.424706647000438e-08
3745.0,0.04110754729331675,0.42601369141653495,0.02077541920309939,0.16750092511879455,100.0,104.0,25.0,26.0,11941.0,127.0,1364.0,0,1,100.0,41.566588323151,0.9047,0.3333,0.2308,0.0044,0.24,1.0,0.3502668250207702,0.3463591303200013,1.0,2.017,0.7782,1.415,0.7692,0.5215564738292011,0.2739,106.0,17690.406668335356,falha_5,3.441771833064149e-08,1.5171807891064327e-09,7.21976844616668e-10,4.1506322904883755e-09,1.3882627214797145e-06,0.0007123926117302277,0.9992861783180401
3746.0,0.004189304182758395,0.14586624539231174,0.01515389765795543,0.12218496801953357,100.0,1470.0,84.0,82.0,132939.0,118.0,1356.0,1,0,70.0,10.772912009429994,0.0782,0.4772,0.5135,0.028,0.4524,0.9024,0.45203242876584465,0.38833878347218204,1.0,3.1673,1.5798,1.8692,0.4865,0.39035812672176307,1.0,70.0,140058.84553576357,falha_2,2.3145381700004117e-08,1.0231251352915185e-10,1.289367867044192e-09,0.9999982677011,2.414631443364724e-08,1.4523621032764314e-06,2.3125342014665105e-07
3747.0,0.10761275119460627,0.9626119010005265,0.02013787182841379,0.16235997417408957,100.0,69.0,12.0,11.0,6235.0,109.0,1692.0,1,0,60.0,28.56112715174476,0.0591,0.303,0.8182,0.0053,0.75,1.0,0.3025862917960361,0.35401695423732377,1.0,1.8389,0.9542,1.0414,0.1818,0.3900137741046832,0.2051,77.0,12151.01746667008,falha_6,4.3639883796405174e-05,2.1728492634137813e-07,6.485535462658244e-07,5.073247073886465e-08,0.18898955686529195,0.8109654904630348,3.9621693346653026e-07
3748.0,0.04019113700333835,0.4202211690363349,0.012162460691644601,0.09806367604275211,100.0,65.0,10.0,12.0,6757.0,115.0,1358.0,1,0,70.0,28.58834184340351,0.8881,0.3434,0.8182,0.0066,0.9,0.9167,0.23351047093315763,0.6058242056482073,1.0,1.8129,0.9542,1.0414,0.1818,0.46308539944903576,0.2051,95.0,12369.529800362208,falha_3,1.2495963708278145e-09,1.315111153699876e-09,0.8012870807801861,2.961188377622485e-06,1.973269460663573e-08,0.19870988094458916,5.4789444831006784e-08
3749.0,0.020684689402369574,0.2654028436018957,0.005300087889389487,0.04274048830789192,100.0,104.0,18.0,12.0,11469.0,126.0,1360.0,0,1,100.0,42.16332217899669,0.4485,0.2727,0.8461,0.0096,0.7222,0.9167,0.5890888098552504,0.28019503860869255,0.0,2.017,1.1139,1.0414,-0.1539,0.4971763085399449,0.257,97.0,17186.3551104452,falha_2,0.0008785499548281046,1.6676550565457795e-09,8.958531031968637e-10,0.9974434494888057,5.1522268195115034e-08,0.0016779365457774468,9.924812347952449e-09
3750.0,0.0034038096484911955,0.2127435492364402,0.020151815056333473,0.16247694944593513,100.0,6937.0,253.0,135.0,722716.0,127.0,1358.0,0,1,40.0,52.71665233296499,0.0604,0.4401,0.3955,0.1303,0.6996,0.5185,0.34781653466722595,0.5575413011028365,0.0,3.8412,2.248,1.8451,-0.6045,0.4643250688705234,1.0,39.0,735520.059311361,falha_3,2.4613799100550717e-11,5.110861968275966e-12,0.9999998649771618,1.4519889816127e-09,2.7703762517840947e-11,1.3346209716685222e-07,5.132368379412352e-11
3751.0,0.01623355370818878,0.23591363875724064,0.0009135214980903683,0.0073812867434734615,100.0,714.0,79.0,78.0,65282.0,103.0,1692.0,0,1,300.0,38.81584895283872,0.2801,0.5861,0.3623,0.0148,0.3165,0.8846,0.4140729039815324,0.5606678731038331,1.0,2.8537,1.3979,1.8389,0.6377,0.3957300275482093,0.9999,80.0,72230.6192617582,falha_1,0.013930412469711452,1.109748918319662e-05,0.00015674507621441896,0.000716507007932152,0.7413792784917173,0.24358285030375817,0.00022310916148339852
3752.0,0.07043267657262552,0.6640337019483938,0.013244299613272281,0.10678518509343314,100.0,66.0,13.0,10.0,7502.0,135.0,1624.0,1,0,70.0,48.48298179304868,0.6761,0.34,1.0,0.0062,0.7692,1.0,0.3826993951590252,0.6319345409227288,0.5,1.8195,1.0,1.0,0.0,0.5153581267217631,0.2061,98.0,13429.184569719082,falha_6,3.2524759460052374e-09,6.05720833805494e-09,0.11733643146635486,4.170710774785699e-10,3.3829292838127423e-07,0.8826631261460747,9.436788670147886e-08
3753.0,0.0845715781894351,0.7767245918904686,0.0020435951537680205,0.016487165234732443,100.0,56.0,9.0,10.0,5712.0,117.0,1366.0,0,1,100.0,46.48252656325869,0.1127,0.3,0.8,0.0059,0.8889,1.0,0.34903026791815883,0.45875788726925126,1.0,1.7482,0.9031,1.0,0.2,0.45261707988980715,0.1852,89.0,11368.766758728802,falha_6,1.0208339217914745e-06,4.5625626263188285e-07,1.7543453662374386e-07,2.511346878794253e-07,0.016083415952643128,0.9839142724032676,4.0798468052470257e-07
3754.0,0.009360476533350788,0.17588204318062137,0.006549552834822924,0.052820334962677844,100.0,836.0,38.0,101.0,86830.0,129.0,1360.0,1,0,150.0,41.398934234703184,0.1941,0.4775,0.16,0.0118,0.4211,0.9901,0.307423301887924,0.3197716742128026,1.0,2.9222,1.2041,2.0,0.84,0.46260330578512393,0.9998,80.0,93431.95404492409,falha_1,0.0009233606765890066,1.156838849580566e-06,2.110736940804208e-06,0.0021388441995980213,0.9741755879569505,0.006718451210779298,0.016040488380292917
3755.0,0.004058388427047195,0.1885202738283307,0.003079993748594094,0.02484528452628499,100.0,3671.0,175.0,89.0,379850.0,124.0,1360.0,0,1,40.0,45.739767008316775,0.075,0.3545,0.3884,0.089,0.6914,0.5281,0.04872709448755841,0.43077516808674193,0.0,3.5648,2.0828,1.6721,-0.6116,0.4605371900826446,1.0,46.0,389266.7348104015,falha_3,8.752435859657795e-07,2.726156187190625e-08,0.9998171138987126,2.421288689381461e-06,1.2365904719137785e-07,0.00017892391072200562,5.147376809291022e-07
3756.0,0.06401780454277672,0.6150605581885202,0.015938271447855857,0.12850449708374687,100.0,223.0,24.0,23.0,21349.0,124.0,1652.0,1,0,69.0,42.459437188318375,0.8111,0.3536,0.6522,0.0091,0.625,1.0,0.2235223606420708,0.53029067190913,1.0,2.3483,1.1761,1.3617,0.3478,0.41887052341597797,0.5708,63.0,27437.711341875547,falha_6,1.4732149131434974e-07,3.306057671614328e-08,0.0001927608851075857,3.524496845557997e-08,0.0018369001722972854,0.9979697655379295,3.57777629191821e-07
3757.0,0.0763238855796295,0.7151132174828857,0.004135521069326507,0.03335382271472433,100.0,260.0,34.0,42.0,27974.0,119.0,1353.0,0,1,70.0,38.57719503207223,0.2675,0.563,0.4857,0.0126,0.5,0.8333,0.36334500486343974,0.46407716051769593,1.0,2.415,1.2305,1.5441,0.5143,0.4827134986225895,0.8756,96.0,33855.95785714292,falha_2,1.2931941462818732e-06,7.050416004302344e-08,5.3145971422084815e-08,0.9802097812043514,2.8942378077622536e-06,0.019656022472538427,0.00012988524102466975
3758.0,0.039078353079793154,0.4223275408109531,0.017889603148557556,0.14423685828109056,100.0,767.0,42.0,37.0,55228.0,134.0,1624.0,1,0,70.0,43.91080349666535,0.7217,0.309,0.8108,0.0185,0.7143,1.0,0.05724720737498254,0.5006913084490858,1.0,2.8848,1.4771,1.5682,0.1892,0.2911845730027548,0.9954,12.0,61829.07245894081,falha_6,1.7021999157589858e-06,5.434313710127786e-07,3.0186564941924363e-05,8.435663767775966e-06,0.01995159972284609,0.9799745177315091,3.3014685648306204e-05
3759.0,0.10473260456895987,0.939441811479726,0.023946120755363808,0.19306269286210853,100.0,190.0,21.0,28.0,18416.0,116.0,1648.0,1,0,100.0,54.4663140980173,0.0607,0.246,0.3214,0.0055,0.4286,1.0,0.3374860667485347,0.6303425419153046,1.0,2.2787,0.9542,1.4472,0.6786,0.4252754820936639,0.417,81.0,24524.95850141844,falha_3,1.802826094344321e-08,6.808949553997162e-10,0.9534450469982401,1.6073075909671242e-09,0.046361565161040584,0.00019335014919760277,1.73750581435525e-08
3760.0,0.003272893892779996,0.19799894681411268,0.007680375506876426,0.06193372278641136,100.0,5817.0,212.0,131.0,598890.0,124.0,1358.0,0,1,40.0,44.72748973475696,0.0574,0.358,0.3974,0.1112,0.7123,0.458,0.39669653152795104,0.5286423504927051,0.0,3.7647,2.179,1.7781,-0.6026,0.4577134986225895,1.0,49.0,610537.5949280546,falha_3,4.456013403361749e-08,1.151191557891312e-08,0.9998572249117903,3.041199910725384e-06,4.2538329091402587e-08,0.00013953236646812808,1.0291145228514345e-07
3761.0,0.0007200366564115991,0.10689836756187465,0.014882571277190554,0.11999890069565838,100.0,1030.0,72.0,92.0,71852.0,84.0,1354.0,1,0,70.0,42.17971120038659,0.0,0.3342,0.1868,0.0126,0.2361,0.9891,0.4139740738666832,0.47884129263802144,1.0,3.0128,1.2305,1.959,0.8132,0.27913223140495863,0.9998,49.0,78518.36825867448,falha_2,2.3334345007245814e-06,5.9721113797963265e-09,7.406389731751823e-08,0.996367463225092,0.00016869528762433053,0.0002126923026536947,0.003248735714120331
3762.0,0.001570989068534398,0.11058451816745654,0.024130993361362228,0.19455604361915763,100.0,567.0,47.0,66.0,46365.0,109.0,1690.0,1,0,60.0,31.22549418830519,0.0154,0.219,0.1667,0.0065,0.234,1.0,0.3903623407150687,0.21360697311148086,1.0,2.7536,1.0414,1.8195,0.8333,0.3438016528925619,0.944,51.0,52859.537507699235,falha_1,0.0001860065274552371,7.081401095739856e-07,2.352782673478203e-06,1.791668744843376e-05,0.9805096513831504,0.015977949318792047,0.0033054151603709066
3763.0,0.0022910257249459972,0.11532385466034754,0.020069816968725923,0.16181156065605246,100.0,94.0,13.0,14.0,8943.0,109.0,1690.0,1,0,60.0,54.15875149264609,0.0284,0.254,0.6429,0.0053,0.6923,1.0,0.4265382978006326,0.35130204588307007,1.0,1.9731,0.9542,1.1461,0.3571,0.41570247933884297,0.2359,78.0,14927.94109057368,falha_6,5.223901478285312e-05,2.408208588323056e-07,5.42606383872022e-07,5.732431671587916e-05,0.36562467726204617,0.6342593274902119,5.648489000538699e-06
3764.0,0.0007200366564115991,0.2164296998420221,0.003303699972848156,0.02666130433234293,100.0,25473.0,992.0,578.0,3061597.0,148.0,1400.0,0,1,40.0,25.929514690010546,0.0,0.4583,0.9289,0.1607,0.2268,0.3616,0.4915338468757616,0.4005335857999513,0.0,4.4061,2.3522,2.3201,-0.0711,0.5504820936639119,1.0,23.0,3094154.7627789574,falha_3,6.613400869820149e-07,2.6919199000662848e-09,0.9998328030450077,8.315797322051233e-05,4.5709936664492894e-07,8.27775182846647e-05,1.4033211357543223e-07
3765.0,0.0034038096484911955,0.20958399157451288,0.015244931955943432,0.12291832788068059,100.0,6017.0,261.0,143.0,612746.0,119.0,1356.0,0,1,40.0,22.939369194018987,0.0605,0.4748,0.3918,0.1261,0.6552,0.4685,0.4403691185409897,0.196370727104512,0.0,3.7794,2.233,1.8261,-0.6082,0.4517217630853994,1.0,38.0,624619.7861818637,falha_2,3.7436230054413963e-07,1.8593369166315242e-08,0.46594728585191497,0.5340129842672242,7.995485371039582e-07,3.835120634238596e-05,1.86170311561689e-07
3766.0,0.00850952412122799,0.1885202738283307,0.008733636572933188,0.0704219006197909,100.0,618.0,109.0,59.0,78470.0,135.0,1362.0,0,1,40.0,43.7146068831751,0.1747,0.4447,0.3962,0.0389,0.4862,0.3559,0.3500602999855432,0.3090502897358429,0.0,2.791,1.7243,1.3222,-0.6038,0.5869834710743801,0.9955,119.0,84831.36268627911,falha_6,7.29641772663887e-05,2.1239825885757377e-05,0.1966646521593806,0.02254131537566806,1.335520012551778e-05,0.7802025263359317,0.00048394692574212425
3767.0,0.005367545984159193,0.13954713006845706,0.004532269281950169,0.0365534950910642,100.0,230.0,22.0,50.0,23697.0,118.0,1353.0,0,1,185.0,31.19239808885279,0.105,0.425,0.16,0.0059,0.3636,1.0,0.31677505672554834,0.4182205060930828,1.0,2.3617,0.9031,1.699,0.84,0.45812672176308533,0.6574,93.0,29657.09222081386,falha_1,5.6292658057958774e-05,1.3934756011381223e-06,1.4291590537336438e-06,0.009740739627969749,0.9749035991029458,0.014572068009078261,0.0007244779672931801
3768.0,0.10414348366825947,0.9352290679304897,0.030348530283428276,0.24467673484934113,100.0,87.0,20.0,15.0,9275.0,124.0,1690.0,0,1,70.0,50.89099002847444,0.1183,0.42,0.6667,0.0059,0.5,1.0,0.3418062010131316,0.4393496996670442,1.0,1.9395,1.0,1.1761,0.3333,0.4774104683195592,0.266,99.0,15309.889754214208,falha_6,5.6015641516440175e-08,2.85262007931439e-09,6.848487883407844e-09,2.3726823178417754e-08,0.00012424558451188232,0.9998749543650194,7.106068962577633e-07
3769.0,0.07043267657262552,0.6656134807793574,0.01877978030293391,0.15141144484201757,100.0,121.0,18.0,14.0,12705.0,150.0,1688.0,1,0,70.0,23.162943746340165,0.7228,0.284,1.0,0.0077,0.7222,0.9286,0.3026276720635548,0.5187495609435229,0.5,2.0828,1.1139,1.1139,0.0,0.46873278236914595,0.2914,65.0,18734.12659114421,falha_6,1.1329886110793727e-08,1.431552828523474e-09,1.7939267178348018e-05,9.986376467494394e-10,1.1698862295437479e-06,0.9999808753866166,1.6998991218115809e-09
3770.0,0.006349414151993192,0.21116377040547654,0.070345169312511,0.5671250714160744,100.0,4346.0,163.0,89.0,473046.0,127.0,1360.0,0,1,40.0,49.618064725106194,0.1265,0.3394,0.3954,0.0949,0.7914,0.573,0.44252447141964246,0.42642109584297355,0.0,3.6381,2.1106,1.7076,-0.6047,0.48946280991735536,1.0,65.0,483168.0036565276,falha_3,4.874432487024211e-07,1.6793836828732508e-07,0.9930849761849587,0.0005070091759776523,1.4533493204389774e-07,0.006405286162212436,1.9277603020808656e-06
3771.0,0.0821496367087779,0.7725118483412321,0.0005544161597402257,0.004484619803270972,100.0,649.0,110.0,71.0,61937.0,117.0,1360.0,0,1,40.0,48.209819347379,0.1162,0.6346,0.7708,0.0272,0.3364,0.6761,0.38774582227654053,0.48528116281605194,1.0,2.8122,1.5682,1.6812,0.2292,0.4172865013774104,0.9999,85.0,68301.21183335487,falha_6,6.034945992594969e-05,1.884270192100996e-06,0.0018478939611418531,0.0015637540198479597,0.00015224811479560627,0.9963344101542858,3.946001981052768e-05
3772.0,0.04163121031616155,0.4328593996840442,0.019180350419629223,0.15465137343368485,100.0,1082.0,102.0,150.0,118721.0,132.0,1366.0,0,1,100.0,41.18015964107906,0.9151,0.3442,0.0733,0.0081,0.1078,1.0,0.29202520955426275,0.39883084192132223,1.0,3.0342,1.0414,2.1761,0.9267,0.49414600550964183,0.9999,94.0,125673.64028403192,falha_5,1.4861150830411712e-08,1.1292705433907245e-09,1.7509044012109531e-09,8.310929854167922e-09,1.5885908361791223e-05,6.395597492220995e-06,0.9999776924418903
3773.0,0.003731099037769195,0.19167983149025802,0.0009999848756308723,0.00807679027905299,100.0,4115.0,179.0,108.0,427024.0,127.0,1360.0,0,1,40.0,19.00428357419691,0.0676,0.3638,0.3712,0.0971,0.7374,0.4537,0.4632624754652801,0.4585308909205189,0.0,3.6144,2.1206,1.6902,-0.6288,0.4621212121212121,1.0,48.0,436904.47988585837,falha_3,1.0931304606971432e-06,3.9932403728459236e-08,0.9973724077502275,0.0020081593062012725,1.4965828998786924e-06,0.0006158666586000816,9.366392065197022e-07
3774.0,0.0854879884794135,0.7867298578199051,0.03900663143568914,0.31447737368451206,100.0,138.0,25.0,25.0,7331.0,79.0,1348.0,0,1,40.0,22.766968796807305,0.0593,0.5385,0.5652,0.0096,0.52,0.92,0.30098267704008225,0.5116295529571033,1.0,2.1399,1.1139,1.3617,0.4348,0.18960055096418726,0.4946,21.0,12915.152383429187,falha_6,3.229154441682022e-07,2.314664228770546e-08,4.200036397442616e-06,3.7948945713009557e-06,4.276328043276269e-06,0.9999854180182606,1.964660640828445e-06
3775.0,0.003272893892779996,0.1990521327014218,0.00028404045360623775,0.0023052102380845475,100.0,4915.0,248.0,153.0,497404.0,124.0,1358.0,0,1,40.0,42.399352777249256,0.0574,0.3822,0.3399,0.1127,0.6169,0.3399,0.23531697082336525,0.6442799311682428,0.0,3.6915,2.1847,1.716,-0.6601,0.4482782369146005,1.0,33.0,508203.7132421935,falha_3,1.3683942544024124e-11,6.1501510452607254e-12,0.9999999538288603,1.3962820108697586e-09,4.5454487948462966e-10,4.427732315525675e-08,2.3155808342161106e-11
3776.0,0.0034038096484911955,0.21011058451816744,0.01572202657903815,0.12676434476042134,100.0,6206.0,257.0,128.0,641502.0,127.0,1356.0,0,1,40.0,37.67207999614553,0.0605,0.4362,0.3721,0.1268,0.6693,0.5,0.3292151555018217,0.38625555572126086,0.0,3.7928,2.2355,1.8062,-0.6279,0.4599862258953168,1.0,39.0,653580.5750376986,falha_3,6.838925403074366e-09,9.701095350689552e-10,0.9999879618015687,6.329220934263972e-07,5.302733016200244e-09,1.1374329996461704e-05,1.7834573435449034e-08
3777.0,0.003272893892779996,0.1885202738283307,0.003216401153965357,0.025944975946911343,100.0,4123.0,177.0,90.0,426267.0,126.0,1360.0,0,1,40.0,47.27330284903004,0.0573,0.3404,0.3534,0.0978,0.7514,0.5222,0.24753220844985604,0.4717963205893234,0.0,3.6152,2.1239,1.6721,-0.6466,0.46005509641873277,1.0,40.0,436158.5607410194,falha_3,3.849330563047074e-08,1.3379470038031138e-09,0.9999882863516034,2.820945671935983e-08,3.048775862036015e-09,1.1627557720979734e-05,1.500119012494311e-08
3778.0,0.0853570727237023,0.7909426013691415,0.005767243641343111,0.04652743693321958,100.0,2643.0,170.0,285.0,271889.0,125.0,1353.0,0,1,70.0,39.31783708268763,0.0547,0.5896,0.0821,0.017,0.1353,0.9825,0.42431029737981885,0.5659220980408723,1.0,3.4221,1.3617,2.4472,0.9179,0.4573002754820936,1.0,44.0,280510.70406410826,falha_2,0.0004787723529905932,3.3679920832673484e-07,3.696316776010946e-05,0.9146397244674095,0.06859401175677651,0.008810833394946304,0.007439358060908588
